Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1606317772083,302,2938,76320,2024-06-06T23:19:22.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,75,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,58,58,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
953482743017,59,180085,623360,2024-06-12T15:19:13.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,6047,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
429496730910,562,63307,849127,2024-06-05T03:29:30.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1417339209355,496,59018,667532,2024-06-03T15:11:44.000Z,25,17,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,15887,15116,15486,15446,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447315328,105,57645,97551,2024-06-15T04:34:37.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,90204,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1374389539326,69,94777,1508799,2024-06-03T12:32:44.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,56027,425863,453297,153085,408093,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698038250,111,8,27823,2024-06-08T12:02:38.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002,BenignPositive,,,Process,Related,98799,44,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,8,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1365799601905,336,22227,462827,2024-06-14T12:31:29.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,815983457.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
867583397546,3,35986,90009,2024-06-14T14:11:50.000Z,3,137,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,41312,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
661424965286,432,150380,928706,2024-06-04T10:16:33.000Z,19,15,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,187620,285221,192434,190879,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
687194768486,16,110341,792691,2024-06-05T20:28:13.000Z,24,37,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,447375,425863,453297,153085,229921,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
644245094825,54,212728,357088,2024-06-05T17:15:08.000Z,167,43744,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,397708,647326,327682,437505,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1219770712647,42,3,70326,2024-06-03T13:38:51.000Z,62,46,Execution,T1027.002;T1027.005;T1059.003;T1105,BenignPositive,,,Process,Related,98799,65,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,24,20,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1425929144491,13,322419,714142,2024-06-08T06:56:36.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,29375,138268,360606,160396,441377,673934,425863,453297,33672,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
962072674649,181,107168,1500798,2024-06-03T23:56:54.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,295812,328460,279063,316253,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655162715,582,507511,1234347,2024-05-30T19:30:23.000Z,100,77,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,370276,530353,402592,10670,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
532575947875,33,50220,63381,2024-06-06T21:39:32.000Z,1633,425,Persistence,T1078;T1098,BenignPositive,,,Ip,Related,98799,138268,117948,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698946410,298,72337,187849,2024-06-12T07:31:17.000Z,5,129,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,166,235,158,190,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129546133,533,11414,9534,2024-06-13T00:02:35.000Z,464,24,CredentialAccess,T1110;T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,59747,103206,63020,65293,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914248895,38,131173,254905,2024-06-14T14:28:02.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,50391,86091,48292,54449,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1434519080469,3,301066,747531,2024-06-07T00:49:38.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,2,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
257698039129,311,8818,87898,2024-06-04T23:38:05.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,16440,27830,16807,24740,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
94489284322,3,192903,272709,2024-06-11T03:55:14.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
377957123803,70,8845,25613,2024-06-03T06:59:01.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,12705,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1614907706098,368,165467,1593386,2024-06-16T05:22:57.000Z,717,968,PrivilegeEscalation,,BenignPositive,,,Machine,Impacted,384,138268,360606,160396,441377,673934,425863,453297,1453,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
395136994002,40,4947,352798,2024-06-14T01:00:15.000Z,223,202,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,120,138268,360606,160396,441377,673934,425863,453297,787,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877907006,67,137449,140582,2024-06-11T20:48:15.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,2272,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
944892805742,43,48654,24657,2024-06-16T15:59:24.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,7199,5712,7283,7688,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986010153,6,2465,1236,2024-05-26T11:34:27.000Z,17,84,Impact,,BenignPositive,,,Ip,Related,98799,138268,22067,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1099511630880,657,1021,426814,2024-06-04T17:30:31.000Z,524,563,LateralMovement,T1021;T1047;T1105;T1569.002,BenignPositive,,,Process,Related,98799,67,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,5,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1168231107989,2,26183,159029,2024-06-11T22:10:08.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,39026,14656,37899,6490,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310324575,327,19685,358090,2024-06-06T23:28:08.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,27579,19711,27147,3640,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
438086669112,4,270,405,2024-05-22T22:21:45.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,527,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
85899350692,4,329119,1161740,2024-06-10T10:30:50.000Z,3321,1869,CredentialAccess,T1110,BenignPositive,,,Ip,Related,98799,138268,287568,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368099987,179,424,28173,2024-06-10T12:16:33.000Z,253,12496,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,968,425863,453297,153085,2774,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
146028891845,3,308053,692418,2024-06-17T03:28:48.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,388,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
566935687738,9,128,1124532,2024-06-04T16:09:46.000Z,77,2278,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1674,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749274154,56,5089,601864,2024-06-10T02:42:04.000Z,222,199,CommandAndControl,T1055;T1105,BenignPositive,,,Process,Related,98799,63,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,48,43,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1331439865607,3,42751,70153,2024-06-13T13:05:22.000Z,3,1180,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,101982,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
94489282798,13,4682,3683,2024-06-03T19:11:26.000Z,34,1984,Exfiltration,,BenignPositive,,,File,Impacted,98799,582,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,642,7,3586,,,5,66,,,,242,1445,10630
360777256150,828,49104,79770,2024-06-12T04:21:45.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,146803,425863,453297,153085,76224,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,Malicious,242,1445,10630
420906795010,25,125,437862,2024-06-09T22:58:46.000Z,30,17687,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,13627,425863,453297,153085,43883,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
472446406748,141,95368,678161,2024-06-09T12:32:09.000Z,251,234,CommandAndControl,,BenignPositive,,,Ip,Related,98799,138268,245,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1073741824625,43,33099,10418,2024-05-25T22:19:35.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,1162,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
644245098173,3,164543,205317,2024-06-14T11:22:32.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,84057,125469,83011,85266,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
403726930587,9,77,215582,2024-06-03T17:23:07.000Z,40,35605,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,150497,425863,453297,153085,65234,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129545873,3,16830,250121,2024-06-10T12:51:20.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,38683,66039,38710,39681,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1460288884064,2,5439,7184,2024-06-06T15:17:40.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,102386,425863,453297,153085,3967,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914246127,31,1163,10017,2024-06-04T14:24:23.000Z,45,1224,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,349,284,3586,,,5,66,,,,242,1445,10630
1709396984531,1715,11187,115422,2024-06-10T22:57:28.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,8081,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
403726927406,32,545877,1652062,2024-06-08T21:32:24.000Z,438,466,Persistence,T1541;T1546,BenignPositive,,,Url,Related,98799,138268,360606,118785,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1606317773058,244,93120,65338,2024-06-13T05:23:25.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,File,Related,98799,443,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,495,117668,3586,,,5,66,,,,242,1445,10630
824633725287,332,31428,121119,2024-06-12T17:30:04.000Z,382,292,InitialAccess,T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,39163,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359738862,156,85558,95365,2024-06-03T07:50:06.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,160616,425863,453297,153085,130886,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
386547060593,100,7593,10259,2024-05-26T09:17:06.000Z,72,53,Impact,,BenignPositive,,,Ip,Related,98799,138268,108,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180780871,2,6337,8082,2024-06-03T00:49:45.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,7,425863,453297,153085,32059,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
876173331656,33,29191,22741,2024-05-31T20:33:35.000Z,131,113,Impact,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,54749,89804,57016,43266,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
8589939555,1409,40481,65881,2024-06-06T09:57:32.000Z,6,5,InitialAccess,T1566,BenignPositive,,,File,Related,98799,24499,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,23,117668,3586,,,5,66,,,,242,1445,10630
1194000910620,52,113476,674658,2024-06-03T13:25:29.000Z,453,475,LateralMovement,,BenignPositive,,,Process,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979474411,362,404,796,2024-06-05T03:40:47.000Z,166,458,Malware,,BenignPositive,,,File,Related,98799,126842,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Cymulion,147701,241,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1683627180065,6,2339,1664,2024-05-22T08:49:21.000Z,17,106,Impact,,BenignPositive,,,Ip,Related,98799,138268,763,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
927712940395,281,4653,82051,2024-06-12T14:42:14.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,File,Related,98799,19138,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,21736,117668,3586,,,5,66,,,Malicious,242,1445,10630
661424966773,415,85310,851916,2024-06-10T12:37:02.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727837946,12,1949,1305,2024-05-31T11:42:47.000Z,16,41,Impact,,BenignPositive,,,Ip,Related,98799,138268,1193,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1322849931004,68,506586,360487,2024-06-10T19:57:08.000Z,35,23,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,4749,16311,4702,5057,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
292057778952,29,48611,35318,2024-06-14T21:40:06.000Z,428,454,InitialAccess,,BenignPositive,,,Ip,Related,98799,138268,118860,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
369367188498,577,114667,48840,2024-06-03T15:17:48.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002,BenignPositive,,,File,Related,98799,53068,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,75849,48570,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1022202216462,6,137778,128967,2024-06-04T09:48:51.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,3,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1279900256411,221,364,1,2024-06-03T21:05:30.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,113073,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630
403726930587,9,77,14097,2024-06-06T15:39:15.000Z,40,7043,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,125515,0,3586,,,5,66,,,,242,1445,10630
403726927986,422,2877,19124,2024-06-03T10:45:18.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,3407,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1494648619466,77,18042,137060,2024-06-10T17:52:13.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,23028,30888,23239,24997,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1382979470560,16,71724,64078,2024-06-13T11:16:16.000Z,24,73,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,169922,425863,453297,153085,300336,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519078838,31,29881,34592,2024-06-04T20:53:38.000Z,45,874,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,885,734,3586,,,5,66,,,,242,1445,10630
1425929146114,431,116298,1485309,2024-06-17T05:04:38.000Z,238,215,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,39399,36983,36612,40694,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
360777253251,64,9760,7950,2024-06-15T05:54:28.000Z,83,61,InitialAccess,T1190,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1780,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490188870,67,274876,221444,2024-06-08T22:38:02.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,138107,170490,148048,38581,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
953482743070,2,3841,6602,2024-06-06T09:33:29.000Z,18,14,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,170,107751,3586,,,5,66,,,,242,1445,10630
1047972024987,81,91009,90671,2024-06-15T00:00:05.000Z,65,24940,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,480189,425863,453297,153085,12554,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518172891,30,36081,290476,2024-06-06T11:58:25.000Z,3296,41281,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,5638,6109,5638,6002,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
798863921985,327,16578,1469460,2024-06-05T21:40:55.000Z,25,17,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,154158,148311,139212,134603,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1099511631005,2,7222,2318,2024-06-06T15:42:00.000Z,18,14,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,29046,9793,3586,,,5,66,,,,242,1445,10630
1082331762088,2,18398,5512,2024-06-11T09:27:18.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,241723,425863,453297,153085,82901,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
798863917524,54,212895,357078,2024-06-15T22:09:41.000Z,167,45489,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,391080,425863,453297,153085,38305,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1159641171606,21,221377,26627,2024-06-11T02:30:57.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,18581,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
790273984199,70,63092,63248,2024-06-12T18:02:41.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,236070,278616,267314,253438,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539611064,2,7056,6348,2024-06-10T17:52:39.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9,425863,453297,153085,26036,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1554778164352,33,21775,32266,2024-05-21T15:37:01.000Z,131,113,Impact,,BenignPositive,,,Url,Related,98799,138268,360606,653,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813594501,92,56034,275398,2024-06-04T01:19:01.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,13,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1357209667175,21,162070,196451,2024-06-07T07:22:44.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,122081,237911,127207,166589,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1477468752025,13,13268,9745,2024-06-14T15:24:03.000Z,142,5252,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,31505,19687,3586,,,5,66,,,,242,1445,10630
566935684954,389,59670,341861,2024-06-08T09:35:59.000Z,5,481,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,11888,18004,11485,12232,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906797370,48,445987,1372916,2024-06-05T14:10:52.000Z,9,45,Execution,,BenignPositive,,,File,Related,98799,103734,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,224056,117668,3586,,,5,66,,,,242,1445,10630
919123005181,100,11199,11732,2024-05-23T16:51:32.000Z,72,53,Impact,,BenignPositive,,,Ip,Related,98799,138268,1053,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
764504182093,59,274157,610990,2024-06-06T10:13:47.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,4337,138268,360606,160396,441377,673934,425863,453297,7812,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1030792151063,6,1405,616,2024-06-04T00:15:43.000Z,246,230,InitialAccess,T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,73080,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029800288,108,165030,364575,2024-06-05T17:37:34.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1245540518141,52,2434,249,2024-06-01T15:10:33.000Z,99,666,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,165929,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101564602,52,4865,3301,2024-06-02T13:22:08.000Z,262,240,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,120773,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
