Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
438086668007,12,2277,1593,2024-05-21T22:24:16.000Z,16,1371,Impact,,BenignPositive,,,Ip,Related,98799,138268,1585,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267446353,91,206841,133863,2024-06-03T04:07:17.000Z,122,30371,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,71486,425863,453297,153085,34705,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302871099,58,412,218901,2024-06-05T21:54:27.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,22518,22846,22993,24583,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447315029,788,57178,195621,2024-06-06T21:38:17.000Z,3,1092,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,9913,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1348619733773,29,263,584,2024-06-11T04:49:20.000Z,54,33,Persistence,T1078;T1098,BenignPositive,,,Ip,Related,98799,138268,11840,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1683627183684,3,87072,196709,2024-06-07T16:40:16.000Z,3,135,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,109519,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1657857380622,628,153066,276348,2024-06-13T22:58:30.000Z,315,314,CredentialAccess,T1003;T1003.002;T1003.004;T1012,BenignPositive,,,Machine,Impacted,60609,138268,360606,160396,441377,673934,425863,453297,87907,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,4,,Suspicious,Suspicious,242,1445,10630
532575947154,132,65314,116804,2024-06-12T14:29:27.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,56060,425863,453297,153085,62804,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
609885356870,61,171807,1079763,2024-06-13T22:58:11.000Z,5,31,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1614907706136,29,56341,118295,2024-06-10T12:30:18.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,83373,425863,453297,153085,68617,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
1236950584754,2,5301,22811,2024-06-05T09:00:56.000Z,42,27,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,331923,425863,453297,153085,283196,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1417339212903,198,697,3864,2024-06-08T22:19:11.000Z,119,99,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,6510,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359739015,42,452,207449,2024-06-04T10:55:33.000Z,135,9157,Malware,,BenignPositive,,,Machine,Impacted,20,138268,360606,160396,441377,673934,425863,453297,19,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1460288884298,3,164269,613479,2024-06-07T17:49:18.000Z,3,148,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,58,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,12,6,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
489626276344,78,112972,95871,2024-06-03T10:49:53.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,17171,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
635655164262,53,33264,1511150,2024-06-09T20:33:03.000Z,25,17,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,157958,436425,167132,165332,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935683577,77,45301,118762,2024-06-05T23:52:09.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1133871369929,3,177324,628095,2024-06-15T00:08:45.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,172,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1537598295764,3,135520,140559,2024-06-17T01:46:30.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,159010,129515,143764,14583,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1365799602261,1185,14055,35637,2024-06-05T19:32:56.000Z,62,46,Execution,T1027.002;T1027.005;T1059.003;T1105;T1547.001,BenignPositive,,,Process,Related,98799,8249,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,118,22,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1589137903833,281,104329,156687,2024-06-09T05:28:22.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,289,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
644245099063,81,25567,63895,2024-06-03T15:36:55.000Z,65,21474,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,194184,0,3586,,,5,66,,,,242,1445,10630
1297080128102,9,45,1614502,2024-06-10T14:56:07.000Z,40,44070,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,367165,425863,453297,153085,487041,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295421511,6,2512,1351,2024-06-02T11:32:11.000Z,17,285,Impact,,BenignPositive,,,Ip,Related,98799,138268,59140,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
661424966994,528,9832,60370,2024-06-13T11:42:09.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,11257,425863,453297,153085,104612,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1176821039907,350,12467,232635,2024-06-16T02:42:47.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,152874,425863,453297,153085,139804,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
180388626904,77,38877,18361,2024-06-05T11:32:30.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,15753,425863,453297,153085,95669,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014901894,3,269942,630332,2024-06-17T03:18:24.000Z,3,274,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,182,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
163208761799,9,78,212640,2024-06-05T17:50:00.000Z,77,11604,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,1365,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497642861,327,21882,67430,2024-06-11T14:47:04.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,13068,425863,453297,153085,298958,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
979252547521,24,462912,1371434,2024-06-05T16:38:02.000Z,5,50,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217119754,112,503266,1484771,2024-06-10T14:07:12.000Z,33,22,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,9228,34509,9198,10036,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
429496730444,61,1329,341531,2024-06-08T01:00:38.000Z,5,31,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,303,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
489626271745,25,123,437776,2024-06-06T14:56:16.000Z,30,15830,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,117881,425863,453297,153085,47333,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
506806143449,843,43313,859826,2024-06-05T21:48:59.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1047972022563,48,449507,1396537,2024-06-11T05:05:50.000Z,5,72,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
816043791031,9,64,23190,2024-06-12T19:58:29.000Z,40,10527,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,287457,425863,453297,153085,4386,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655163508,3,95826,766738,2024-06-06T13:35:59.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,10,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
661424965600,19,4485,3981,2024-06-04T20:29:25.000Z,23,16,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,2615,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
146028890183,31,19277,16520,2024-06-07T00:32:49.000Z,45,3407,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1440,1240,3586,,,5,66,,,,242,1445,10630
429496731151,32,158963,89850,2024-06-13T14:07:53.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,2615,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
738734378748,12,1843,1588,2024-05-26T02:19:32.000Z,16,638,Impact,,BenignPositive,,,Ip,Related,98799,138268,7550,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1520418424663,134,116134,361968,2024-06-05T14:10:15.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,62079,425863,453297,153085,167208,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
214748366765,39,631,8376,2024-06-14T20:03:53.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Ip,Related,98799,138268,73,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1056561959417,9,25446,644505,2024-06-08T00:01:05.000Z,384,58217,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9584,425863,453297,153085,100860,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
369367188937,32,39796,43590,2024-06-06T23:17:14.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,518,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
558345748496,6,1838,194,2024-05-21T23:05:43.000Z,17,676,Impact,,BenignPositive,,,Ip,Related,98799,138268,2296,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1245540517235,44,15550,11830,2024-06-06T18:32:27.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,2979,425863,453297,153085,19605,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670058480,58,8240,2739,2024-06-10T16:09:53.000Z,11,9,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,37325,425863,453297,153085,235494,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1700807049269,6,2893,1840,2024-06-01T00:38:55.000Z,17,432,Impact,,BenignPositive,,,Ip,Related,98799,138268,7015,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179873333,86,4547,51549,2024-06-12T20:06:48.000Z,958,1638,CredentialAccess,T1078;T1110,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,270842,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
738734379899,83,9349,41739,2024-06-10T17:15:31.000Z,60,9087,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,31262,23784,32177,34723,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1606317773071,92,65885,785562,2024-06-04T14:31:42.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,9,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1425929146140,12,955,1613,2024-06-01T18:53:22.000Z,16,336,Impact,,BenignPositive,,,Ip,Related,98799,138268,562,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
463856468014,6,31724,284063,2024-06-09T06:13:46.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,45188,74897,47508,46900,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
876173331687,118,2563,2252,2024-06-15T19:49:13.000Z,88,24,CredentialAccess,,BenignPositive,,,Ip,Related,98799,138268,39413,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519079965,33,9133,6320,2024-06-13T12:37:22.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,10198,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360649847,33,9782,6900,2024-06-09T21:42:40.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,3476,138268,360606,160396,441377,673934,425863,453297,23239,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
730144444813,385,55371,84313,2024-06-03T10:54:09.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4263367357.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1245540518549,40,314722,737757,2024-06-09T18:32:56.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
274877911063,24,55973,341465,2024-06-08T03:16:05.000Z,5,21,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,14785,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1408749275514,102,70881,202779,2024-06-13T06:54:56.000Z,3,1972,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,119684,152324,97493,127436,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1056561956374,32,840,195412,2024-06-06T19:27:02.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,17,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
936302870556,6,127375,670385,2024-06-06T09:05:16.000Z,1302,2535,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,8373,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180781246,12,2171,1557,2024-05-30T10:14:29.000Z,16,1376,Impact,,BenignPositive,,,Ip,Related,98799,138268,561,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368097624,134,21694,236385,2024-06-04T22:01:16.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,File,Related,98799,47808,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2033,117668,3586,,,5,66,,,,242,1445,10630
34359742287,431,48123,659191,2024-06-09T02:38:07.000Z,238,215,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,28507,28986,29675,30426,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914244171,67,6205,221443,2024-06-09T00:51:11.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,147074,425863,453297,153085,267164,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101567071,173,15081,450437,2024-06-06T17:05:43.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,587,297,579,638,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1030792154765,3,297325,285044,2024-06-03T16:00:54.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,62217,99215,63879,64909,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1245540520041,24,464598,1377134,2024-06-06T21:27:56.000Z,5,50,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957125926,12,195717,151667,2024-06-04T04:10:52.000Z,74,55,CommandAndControl,T1071;T1048,BenignPositive,,,Ip,Related,98799,138268,18,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1073741828485,53,11393,40634,2024-06-11T01:24:33.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,213,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
34359743094,9,231,1116448,2024-06-03T23:36:35.000Z,94,53352,Exfiltration,,BenignPositive,,,File,Impacted,98799,75619,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,125028,7804,3586,,,5,66,,,,242,1445,10630
1486058688231,12,2833,1855,2024-05-30T16:51:36.000Z,16,1540,Impact,,BenignPositive,,,Ip,Related,98799,138268,244453,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1168231106269,26,6601,425459,2024-06-10T18:22:32.000Z,1242,2361,DefenseEvasion,T1070.001,BenignPositive,,,Machine,Impacted,5,138268,360606,160396,441377,673934,425863,453297,5,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1073741827465,2,112094,45288,2024-06-03T05:42:04.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,7642,425863,453297,153085,62799,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
1511828493162,940,29205,1374879,2024-06-06T06:23:07.000Z,5,80,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1546188230731,20,2552,5234,2024-05-31T23:27:16.000Z,117,95,Impact,,BenignPositive,,,Ip,Related,98799,138268,2405,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101562478,501,1462,25847,2024-06-16T02:53:12.000Z,35,23,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,230023,425863,453297,153085,278715,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338301661,102,139565,776875,2024-06-03T18:00:31.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,3053,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
661424965809,851,19560,155485,2024-06-13T20:15:50.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,8298,425863,453297,153085,128544,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1357209667256,26,1236,69946,2024-06-05T10:20:54.000Z,62,46,Execution,T1059.003,BenignPositive,,,File,Related,98799,309,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,330,9,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1451698949845,68,506181,1529616,2024-06-05T12:55:05.000Z,33,22,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,14741,22150,14784,15626,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943134422,52,972,89,2024-05-22T21:46:10.000Z,99,669,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,148227,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1683627184024,57,19967,110863,2024-06-06T18:55:51.000Z,46,27560,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,710,949,701,756,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302872261,26,28396,272652,2024-06-08T13:59:20.000Z,138,119,Execution,T1059.001,BenignPositive,,,Machine,Impacted,18,138268,360606,160396,441377,673934,425863,453297,20,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1219770713645,21,414,193003,2024-06-05T04:21:45.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,24799,42639,25543,17164,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1288490188818,6,20140,191805,2024-06-04T02:06:17.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,84045,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
146028892326,474,20458,62074,2024-05-21T14:02:24.000Z,1379,2762,Discovery,T1516;T1595;T1046;T1418;T1421,BenignPositive,,,Ip,Related,98799,138268,297856,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
163208760767,139,6393,5185,2024-06-05T03:14:48.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,File,Related,98799,7591,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8500,117668,3586,,,5,66,,,,242,1445,10630
1065151889449,6,739,165,2024-05-26T16:23:57.000Z,17,81,Impact,,BenignPositive,,,Ip,Related,98799,138268,31861,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1554778165157,14,1239,257,2024-05-24T06:20:50.000Z,41,387,Impact,,BenignPositive,,,Ip,Related,98799,138268,1907,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1657857381439,46,43899,29451,2024-06-01T20:59:44.000Z,810,296,CredentialAccess,T1003,BenignPositive,,,Ip,Related,98799,138268,35949,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
317827580998,577,19487,33614,2024-06-13T14:49:16.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,6947,425863,453297,153085,90290,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,NoThreatsFound,242,1445,10630
936302875379,138,150619,1501812,2024-06-11T20:55:30.000Z,96,75,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,107906,425863,453297,153085,501296,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1236950583334,31,5048,441929,2024-06-05T20:23:13.000Z,93,169,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,8,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655163187,59,102182,694657,2024-06-04T22:16:52.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,44436,70777,43506,50223,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
34359740762,48,159578,1358617,2024-06-03T15:46:59.000Z,81,160,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,38166,65800,36823,41626,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
