Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
42949673345,64,13289,13203,2024-06-12T23:21:55.000Z,83,61,InitialAccess,T1190,BenignPositive,,,Ip,Related,98799,138268,7138,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
369367189419,450,23834,25997,2024-06-03T03:00:05.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,18677,16896,19286,6946,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
25769805447,189,31153,13410,2024-06-07T02:39:26.000Z,512,76,Persistence,T1078;T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,68844,117667,74639,79598,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497639236,659,55015,274800,2024-06-11T00:29:45.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,150,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,47,141,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1614907706568,33,5457,3641,2024-06-05T10:28:17.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,4839,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943132856,370,102156,657341,2024-06-10T14:20:30.000Z,33,22,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,10808,9993,10755,11723,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
747324314079,53,763,2034,2024-06-10T11:32:53.000Z,266,76,Persistence,T1078;T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,301870,458892,242696,324770,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957125449,85,1156,56556,2024-06-04T08:44:18.000Z,69,11411,Exfiltration,,BenignPositive,,,File,Impacted,98799,70133,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,11202,3761,3586,,,5,66,,,,242,1445,10630
94489280532,6,615,45,2024-05-22T08:14:35.000Z,17,696,Impact,,BenignPositive,,,Ip,Related,98799,138268,7911,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374641609,190,42050,23822,2024-06-10T23:02:05.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,2882,1420,2873,3050,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
42949674609,21,151528,89400,2024-06-11T12:52:43.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,16906,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
919123005194,12,1737,1209,2024-05-25T18:26:59.000Z,16,493,Impact,,BenignPositive,,,Ip,Related,98799,138268,3646,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
764504183200,551,189890,263682,2024-06-09T23:41:25.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,46145,138268,360606,160396,441377,673934,425863,453297,68775,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
188978562660,21,707,198645,2024-06-10T00:48:04.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,28338,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1262720390070,940,42567,1421456,2024-06-16T08:00:15.000Z,5,49,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,262333,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1271310323181,2,6232,5018,2024-06-12T12:58:02.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,4,425863,453297,153085,24282,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1202590846311,59,274137,609158,2024-06-05T20:39:17.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,47526,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
455266535260,342,53016,365338,2024-06-11T21:49:34.000Z,13,11,InitialAccess,T1566,BenignPositive,,,File,Related,98799,90971,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,159724,117668,3586,,,5,66,,,,242,1445,10630
1709396987222,2,5237,8292,2024-06-11T14:09:09.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,626790,425863,453297,153085,185774,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497641368,2,3278,5442,2024-06-14T13:49:00.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,6616,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
360777256577,3,297893,752958,2024-06-03T13:10:47.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,1449,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1443109014347,34,281308,636298,2024-06-11T19:47:36.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
901943137408,943,12950,1511723,2024-06-13T17:43:59.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,44083,41728,42156,35056,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266535930,661,52117,40932,2024-06-05T13:28:31.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,68278,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1099511630880,657,1021,63752,2024-06-04T19:05:15.000Z,204,179,LateralMovement,T1021.002;T1078;T1105;T1570,BenignPositive,,,Process,Related,98799,696,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,39,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
386547058389,21,19267,54921,2024-06-03T06:57:45.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,2827,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1632087576160,3,12183,286457,2024-06-07T16:18:15.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,7569,138268,360606,160396,441377,673934,425863,453297,12222,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
833223656545,16,68479,56493,2024-06-03T17:08:01.000Z,24,320,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,407650,425863,453297,153085,272271,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1546188227762,248,19400,8616,2024-06-08T16:46:05.000Z,444,471,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,107916,55358,3586,,,5,66,,,,242,1445,10630
4626,69,20276,779799,2024-06-12T19:58:24.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,257,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,103,18661,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1511828489211,129,495114,560879,2024-06-05T23:29:19.000Z,5,622,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,4459,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
541165879895,43,190281,1158884,2024-06-06T14:17:30.000Z,791,590,Persistence,T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,49,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
292057780784,9,867,92165,2024-06-04T15:14:19.000Z,77,6447,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,6366,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
764504180535,999,2840,599543,2024-06-03T16:02:50.000Z,936,12845,LateralMovement,T1003.001;T1021.003,BenignPositive,,,Machine,Impacted,2319,138268,360606,160396,441377,673934,425863,453297,4626,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
429496731801,13,14255,58090,2024-06-05T14:57:17.000Z,86,1764,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,38276,64992,37378,41218,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921698095,138,15224,11551,2024-06-12T20:31:03.000Z,96,75,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,211926,273869,275750,11249,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490190538,771,21659,45935,2024-06-09T02:46:07.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,40868,425863,453297,153085,57250,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
678604835610,29,354078,1158311,2024-06-06T22:48:41.000Z,3673,193,CredentialAccess,T1078;T1110,BenignPositive,,,Ip,Related,98799,138268,31301,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
549755817862,109,10785,649005,2024-06-07T18:05:08.000Z,75,21597,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,6739,425863,453297,153085,354398,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676601038,13,24708,19490,2024-06-11T17:29:35.000Z,399,9102,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,44623,425863,453297,153085,1299,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655160157,181,272058,1500735,2024-06-03T20:36:42.000Z,11,9,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,295698,292179,304680,270364,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360648492,627,71359,264370,2024-06-10T10:37:40.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,3280,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1460288884282,3,52420,128321,2024-06-06T20:02:56.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,24534,40492,23830,26561,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
678604832815,6,18217,284109,2024-06-15T14:43:11.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,18,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
60129542597,111,49985,16136,2024-06-05T04:50:59.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,8458,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1073741828067,20,2268,33,2024-05-21T21:38:57.000Z,79,743,Impact,,BenignPositive,,,Ip,Related,98799,138268,2531,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834499,189,7706,13410,2024-06-07T02:39:26.000Z,512,76,Persistence,T1078;T1098,BenignPositive,,,Ip,Related,98799,138268,107810,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1468878820148,137,24799,149889,2024-06-07T08:46:56.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,35502,425863,453297,153085,43689,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,Malicious,242,1445,10630
1340029799967,3,303705,701313,2024-06-11T01:51:50.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,226,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
257698038250,111,8,98780,2024-06-08T15:53:15.000Z,43,28,Malware,T1027;T1204.002,BenignPositive,,,File,Related,98799,142,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,160,140,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
154618826951,30,6326,11790,2024-06-11T12:48:15.000Z,244,6113,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,127768,62508,3586,,,5,66,,,,242,1445,10630
146028888168,702,34587,683290,2024-06-09T05:24:20.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,40077,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
481036339478,646,574,765430,2024-06-16T18:53:15.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,9394,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
755914248391,30,245473,32675,2024-06-11T17:42:00.000Z,237,13721,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,35615,21187,35674,37507,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086669112,4,270,403,2024-05-23T03:26:47.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1120,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
584115553950,26,93776,1436221,2024-06-13T04:19:51.000Z,31,309,Malware,,BenignPositive,,,File,Related,98799,826,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Malgent,2779,14696,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
137438958443,112,207653,364782,2024-06-06T02:01:08.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,45441,425863,453297,153085,128959,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
1649267445305,3,297300,255829,2024-06-03T13:46:43.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,3,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
171798692464,42,391,601964,2024-06-04T15:37:02.000Z,31,17844,Malware,,BenignPositive,,,Machine,Impacted,19,138268,360606,160396,441377,673934,425863,453297,18,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1692217118238,139,7341,6116,2024-06-07T16:54:11.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,File,Related,98799,1062,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2121,117668,3586,,,5,66,,,,242,1445,10630
111669151678,131,11893,37456,2024-06-13T03:23:29.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,15498,425863,453297,153085,9612,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,Malicious,242,1445,10630
1614907705591,52,3931,2619,2024-06-09T20:27:34.000Z,287,237,DefenseEvasion,,BenignPositive,,,Machine,Impacted,9157,138268,360606,160396,441377,673934,425863,453297,14458,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986010153,6,2465,1236,2024-05-26T11:34:27.000Z,17,84,Impact,,BenignPositive,,,Ip,Related,98799,138268,7955,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1116691499493,132,62415,459461,2024-06-12T20:03:45.000Z,13,11,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,12724,50928,12579,12626,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180780114,604,78719,403195,2024-06-06T14:22:48.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
953482743706,24,220117,115912,2024-06-05T12:48:59.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3572824078.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1211180777921,160,7370,10948,2024-06-13T01:25:17.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,12847,425863,453297,153085,105273,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
609885358895,34,281920,625196,2024-06-13T09:50:44.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1494648620988,39,74095,48458,2024-06-15T01:33:05.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,250544,425863,453297,153085,39183,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
25769806996,33,31336,22779,2024-05-27T21:36:13.000Z,131,113,Impact,,BenignPositive,,,Machine,Impacted,17750,138268,360606,160396,441377,673934,425863,453297,15834,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
85899348685,34,333383,749260,2024-06-13T23:57:58.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,30,44,425863,32,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
876173328752,460,28049,63451,2024-06-04T19:07:39.000Z,1097,1949,Discovery,T1087;T1049;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,12722,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630
541165881022,26,31971,248903,2024-06-05T14:00:35.000Z,85,63,Discovery,T1007;T1016;T1018;T1049;T1087;T1135,BenignPositive,,,Process,Related,98799,109,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1374389536962,13,16884,11337,2024-06-05T15:39:28.000Z,34,5886,Exfiltration,,BenignPositive,,,File,Impacted,98799,1045,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1187,7,3586,,,5,66,,,,242,1445,10630
927712938438,132,65292,65561,2024-06-10T16:30:13.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,45770,42846,47607,50133,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1297080125058,145,190600,300660,2024-06-06T08:43:06.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,120689,425863,453297,153085,180658,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842478101,6,1746,1118,2024-05-22T07:50:01.000Z,17,678,Impact,,BenignPositive,,,Ip,Related,98799,138268,1249,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1486058687953,572,38887,1106580,2024-06-03T13:49:19.000Z,1083,1927,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,899,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,152
687194771072,3,176495,192850,2024-06-04T20:47:42.000Z,3,142,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,2,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
609885359837,12,2121,1330,2024-05-22T18:08:11.000Z,16,548,Impact,,BenignPositive,,,Ip,Related,98799,138268,2121,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1486058687889,183,186205,1606011,2024-06-07T21:38:22.000Z,242,109278,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,916,1246,906,832,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1417339210411,95,4853,22990,2024-06-13T10:07:15.000Z,899,33,Persistence,T1078;T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,434545,572910,408176,11628,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1632087576184,3,11580,130405,2024-06-11T20:18:18.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1692217116541,175,165176,1362460,2024-06-04T07:03:19.000Z,9,341,Execution,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374640043,2,25076,18051,2024-06-07T05:06:58.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,8,425863,453297,153085,30265,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
197568499962,92,78384,272633,2024-06-05T18:00:19.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
77309415943,272,138463,338370,2024-06-04T22:17:19.000Z,9,783,Execution,,BenignPositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,58632,117668,3586,,,5,66,,,,242,1445,10630
1219770712123,6,1916,1599,2024-05-30T10:41:51.000Z,17,81,Impact,,BenignPositive,,,Ip,Related,98799,138268,3502,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101565018,40,166020,143590,2024-06-11T07:46:52.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,74,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
154618825693,94,24964,281107,2024-06-12T16:52:37.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,30369,138268,360606,160396,441377,673934,425863,453297,40541,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
996432416994,191,80866,365737,2024-06-04T04:56:46.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3991433316.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
154618826124,2,5220,8993,2024-06-12T13:17:40.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,54,425863,453297,153085,22154,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670061395,2,6781,5576,2024-06-12T05:08:26.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,10,425863,453297,153085,16158,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359740113,21,502,196171,2024-06-06T22:43:08.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,1094,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179874035,137,46161,243094,2024-06-11T23:04:18.000Z,47,30,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,183119,168042,188038,199999,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
231928234783,61,448,556616,2024-06-04T22:28:03.000Z,5,31,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1082331761809,33,241714,639593,2024-06-09T05:22:26.000Z,2767,9638,Malware,,BenignPositive,,,File,Related,98799,2713,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3967,3310,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1468878819123,12,2040,1382,2024-06-01T00:15:31.000Z,16,1360,Impact,,BenignPositive,,,Ip,Related,98799,138268,2365,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202217758,44,11067,17036,2024-06-12T01:15:25.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,167,425863,453297,153085,7644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
